ACCOUNTID,CONTACTID,DESCRIPTION,NAME,OPPORTUNITY__C,PRODUCT2ID,PURCHASEDATE,QUANTITY,SERIALNUMBER,STATUS
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102559GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102559GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102560GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102560GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102561GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102561GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102562GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102562GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102563GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102563GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102564GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102564GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102565GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102565GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102566GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102566GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102567GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102567GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102568GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102568GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102569GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102569GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102570GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102570GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102571GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102571GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102572GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102572GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102573GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102573GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102574GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102574GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102575GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102575GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102576GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102576GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102577GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102577GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102578GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102578GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102579GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102579GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102580GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102580GX20,Purchased
